# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.451169	1.2533125425e-15	1	3.0488300000000003e-18	1.4483626423608897e-17
60019.451181	1.7656647061e-15	1	3.0486500000000003e-18	1.448405336788489e-17
60019.451192	1.9035775331e-15	1	3.0484600000000003e-18	1.448405336788489e-17
60019.451204	-2.5987271039e-15	1	3.0482800000000003e-18	1.448405336788489e-17
60019.451215	1.2454604519e-15	1	3.0480900000000002e-18	1.448405336788489e-17
60019.451227	2.0828228143e-15	1	3.0479100000000003e-18	1.448405336788489e-17
60019.451238	2.4242779338e-16	1	3.0477200000000002e-18	1.448405336788489e-17
60019.451250	1.5857329122e-15	1	3.0475400000000003e-18	1.448405336788489e-17
60019.451262	2.6355788609e-15	1	3.0473500000000002e-18	1.448405336788489e-17
60019.451273	-6.6894141587e-16	1	3.0471700000000002e-18	1.448405336788489e-17
60019.451285	1.1914509814e-15	1	3.04698e-18	1.448405336788489e-17
60019.451296	2.0222934176e-15	1	3.0468e-18	1.448405336788489e-17
60019.451308	3.8213463159e-16	1	3.04661e-18	1.448405336788489e-17
60019.451319	1.7808763514e-15	1	3.0464300000000002e-18	1.448405336788489e-17
60019.451331	3.7394921346e-16	1	3.04624e-18	1.448405336788489e-17
60019.451354	-6.7974087636e-16	1	3.04587e-18	1.4483687763218012e-17
60019.451366	-1.3593690293e-16	1	3.04569e-18	1.4483687763218012e-17
60019.451377	1.8476796060e-15	1	3.0455e-18	1.4483224348539706e-17
60019.451389	7.6730437821e-16	1	3.04532e-18	1.4483550319876434e-17
60019.451400	2.0119081560e-15	1	3.04513e-18	1.4483550319876434e-17
60019.451412	3.0316321333e-16	1	3.04495e-18	1.4483550319876434e-17
60019.451424	1.6007354445e-15	1	3.0447600000000004e-18	1.4483550319876434e-17
60019.451435	8.2090471837e-16	1	3.04458e-18	1.4483550319876434e-17
60019.451447	1.0924748791e-15	1	3.0444e-18	1.4483550319876434e-17
60019.451458	1.8040982890e-15	1	3.04421e-18	1.4483550319876434e-17
60019.451470	2.0072615501e-15	1	3.04403e-18	1.4483550319876434e-17
60019.451481	6.6803731948e-16	1	3.0438400000000004e-18	1.4483550319876434e-17
60019.451493	6.9574281838e-16	1	3.04366e-18	1.4483550319876434e-17
60019.451505	5.7534028246e-16	1	3.0434700000000004e-18	1.4483550319876434e-17
60019.451516	2.2903565487e-15	1	3.04329e-18	1.4483550319876434e-17
60019.451528	9.9089190326e-17	1	3.04311e-18	1.4483550319876434e-17
60019.451539	1.5373703079e-15	1	3.04314e-18	1.4483550319876434e-17
60019.451551	-7.9454209380e-16	1	3.04317e-18	1.449027850412173e-17
60019.451562	2.3758629254e-15	1	3.0432100000000002e-18	1.4489807064986105e-17
60019.451574	2.5050741392e-16	1	3.0432400000000002e-18	1.448955424395805e-17
60019.451586	2.2057587122e-15	1	3.0432800000000003e-18	1.4486230093225714e-17
60019.451597	1.3046931294e-15	1	3.0433100000000003e-18	1.4486230093225714e-17
60019.451609	1.9777911669e-15	1	3.0433400000000003e-18	1.4486230093225714e-17
60019.451620	-1.5226875290e-16	1	3.0433800000000004e-18	1.4486230093225714e-17
60019.451632	1.3287038710e-15	1	3.0434100000000004e-18	1.4486230093225714e-17
60019.451644	1.4763767383e-15	1	3.0434400000000004e-18	1.4486230093225714e-17
60019.451655	3.0421184016e-15	1	3.04348e-18	1.4486230093225714e-17
60019.451667	-1.9609323425e-15	1	3.04351e-18	1.4486230093225714e-17
60019.451690	8.1094098074e-16	1	3.0435800000000003e-18	1.4486230093225714e-17
60019.451701	1.4824022192e-15	1	3.0436100000000002e-18	1.4486230093225714e-17
60019.451713	2.1064175344e-15	1	3.0436500000000004e-18	1.4486230093225714e-17
60019.451725	-7.5642392485e-16	1	3.0436800000000004e-18	1.4486230093225714e-17
60019.451736	2.1855184440e-15	1	3.04372e-18	1.4486230093225714e-17
60019.451748	-1.1045348324e-15	1	3.04375e-18	1.4458279220669237e-17
60019.451759	1.3958671151e-15	1	3.04378e-18	1.4460306377454034e-17
60019.451771	1.2916596300e-15	1	3.04382e-18	1.4460306377454034e-17
60019.451782	1.4613942025e-15	1	3.04385e-18	1.4464706372997638e-17
60019.451794	1.2049103443e-15	1	3.04388e-18	1.445887025347791e-17
60019.451806	5.2219701566e-16	1	3.0439200000000003e-18	1.445887025347791e-17
60019.451817	1.1142082732e-15	1	3.0439500000000003e-18	1.445887025347791e-17
60019.451829	9.1779522820e-16	1	3.0439900000000004e-18	1.445887025347791e-17
60019.451840	1.7776926858e-15	1	3.0440200000000004e-18	1.445887025347791e-17
60019.451852	-4.0175794095e-16	1	3.0440500000000004e-18	1.445887025347791e-17
60019.451863	2.7810364187e-15	1	3.04409e-18	1.445887025347791e-17
60019.451875	1.1311016923e-15	1	3.04412e-18	1.445887025347791e-17
60019.451887	1.4383087516e-15	1	3.0441600000000002e-18	1.445887025347791e-17
60019.451898	6.3589687931e-16	1	3.0441900000000002e-18	1.445887025347791e-17
60019.451910	1.4697706291e-15	1	3.0442200000000002e-18	1.445887025347791e-17
60019.451921	-7.0738749660e-16	1	3.0442600000000003e-18	1.445887025347791e-17
60019.451933	1.5975345076e-15	1	3.0442900000000003e-18	1.445887025347791e-17
60019.451944	2.0441836074e-15	1	3.0443300000000004e-18	1.445887025347791e-17
60019.451956	-2.9675656601e-16	1	3.0443600000000004e-18	1.4485567310336674e-17
60019.451968	1.4790083644e-15	1	3.0443900000000004e-18	1.4484576610132332e-17
60019.451979	4.0238271261e-15	1	3.04443e-18	1.448395869795189e-17
60019.451991	4.2809240201e-15	1	3.04446e-18	1.4482871575205706e-17
60019.452002	1.9741416100e-15	1	3.0445e-18	1.4482871575205706e-17
60019.452072	1.6107764951e-15	1	3.0447e-18	1.4482871575205706e-17
60019.452083	-2.3203406101e-16	1	3.0447300000000004e-18	1.4482871575205706e-17
60019.452095	2.9734825835e-15	1	3.04477e-18	1.4482871575205706e-17
60019.452106	4.4405665093e-16	1	3.0448e-18	1.4482871575205706e-17
60019.452118	2.2916819435e-15	1	3.04483e-18	1.4482871575205706e-17
60019.452130	-2.1551510812e-16	1	3.0448700000000003e-18	1.4482871575205706e-17
60019.452141	2.4453956363e-15	1	3.0449e-18	1.4482871575205706e-17
60019.452153	6.1424814060e-17	1	3.0449400000000004e-18	1.447586332154854e-17
60019.452164	1.6334905349e-15	1	3.0449700000000004e-18	1.446589269585165e-17
60019.452176	1.2343142461e-15	1	3.045e-18	1.446589269585165e-17
60019.452187	-3.8394943781e-17	1	3.04504e-18	1.447618338441244e-17
60019.452199	2.5786309253e-15	1	3.04507e-18	1.4481161234949326e-17
60019.452211	-1.2392937108e-16	1	3.0451100000000002e-18	1.4481161234949326e-17
60019.452222	2.7377333520e-15	1	3.04514e-18	1.4481161234949326e-17
60019.452234	1.0606982299e-15	1	3.0451800000000003e-18	1.4481161234949326e-17
60019.452245	1.6213837841e-15	1	3.0452200000000004e-18	1.4481161234949326e-17
60019.452257	9.2079085357e-16	1	3.04526e-18	1.4481161234949326e-17
60019.452269	1.5345220527e-15	1	3.0453e-18	1.4481161234949326e-17
60019.452280	1.9608295478e-15	1	3.0453400000000004e-18	1.4481161234949326e-17
60019.452292	1.5939766535e-15	1	3.04538e-18	1.4481161234949326e-17
60019.452303	9.9553505488e-16	1	3.04541e-18	1.4481161234949326e-17
60019.452315	1.8490362453e-15	1	3.0454500000000002e-18	1.4481161234949326e-17
60019.452326	1.5924377022e-15	1	3.0454900000000003e-18	1.4481161234949326e-17
60019.452338	1.9824312114e-15	1	3.04553e-18	1.4481161234949326e-17
60019.452350	1.0950133443e-15	1	3.0455700000000002e-18	1.4481161234949326e-17
60019.452361	1.5432823710e-15	1	3.0456100000000003e-18	1.4490926339414538e-17
60019.452373	4.4579211329e-16	1	3.0456500000000004e-18	1.449389288004714e-17
60019.452384	1.2086677818e-15	1	3.04569e-18	1.449068504782387e-17
60019.452396	1.7976956688e-15	1	3.0457300000000003e-18	1.4487343147406922e-17
60019.452419	1.9447828219e-15	1	3.04581e-18	1.4487343147406922e-17
60019.452431	2.9068270810e-16	1	3.0458500000000002e-18	1.4487343147406922e-17
60019.452442	2.8087112979e-15	1	3.0458900000000004e-18	1.4487343147406922e-17
60019.452454	-6.7833172883e-16	1	3.04593e-18	1.4487343147406922e-17
60019.452465	1.6467705192e-15	1	3.04596e-18	1.4487343147406922e-17
60019.452477	1.3296479951e-15	1	3.046e-18	1.4487343147406922e-17
60019.452488	1.3538492070e-15	1	3.0460400000000003e-18	1.4487343147406922e-17
60019.452500	1.3989342211e-15	1	3.0460800000000004e-18	1.4487343147406922e-17
60019.452512	8.2548696044e-16	1	3.04612e-18	1.4487343147406922e-17
60019.452523	2.3285611089e-15	1	3.0461600000000003e-18	1.4487343147406922e-17
60019.452535	1.7033617287e-15	1	3.0462e-18	1.4487343147406922e-17
60019.452546	1.6966832015e-15	1	3.04624e-18	1.4487343147406922e-17
60019.452558	2.3787951416e-15	1	3.0462800000000002e-18	1.4487174981526578e-17
60019.452569	3.3502500920e-15	1	3.0463200000000004e-18	1.4488119733210538e-17
60019.452581	1.2812332991e-15	1	3.04636e-18	1.4488119733210538e-17
60019.452593	1.2313975827e-15	1	3.0464e-18	1.448583407550384e-17
60019.452604	6.8061470024e-16	1	3.0464400000000003e-18	1.4482713352158906e-17
60019.452616	1.1067831744e-15	1	3.0464800000000004e-18	1.4482713352158906e-17
60019.452627	1.0900045097e-15	1	3.04652e-18	1.4482713352158906e-17
60019.452639	1.8652535319e-15	1	3.04655e-18	1.4482713352158906e-17
60019.452650	2.3264798559e-15	1	3.0465900000000003e-18	1.4482713352158906e-17
60019.452662	3.6211489804e-16	1	3.0466300000000004e-18	1.4482713352158906e-17
60019.452674	1.8345195834e-15	1	3.04667e-18	1.4482713352158906e-17
60019.452685	-4.1519484251e-16	1	3.0467100000000003e-18	1.4482713352158906e-17
60019.452697	2.2832701584e-15	1	3.0467500000000004e-18	1.4482713352158906e-17
60019.452708	9.2777517829e-16	1	3.04679e-18	1.4482713352158906e-17
60019.452720	1.1473515253e-16	1	3.0468300000000002e-18	1.4482713352158906e-17
60019.452731	1.5439191353e-15	1	3.0468700000000003e-18	1.4482713352158906e-17
60019.452743	1.2111920481e-15	1	3.04691e-18	1.4482713352158906e-17
60019.452755	1.5801321145e-15	1	3.04695e-18	1.4482713352158906e-17
60019.452766	2.9364290386e-15	1	3.0469900000000003e-18	1.4504465869579925e-17
60019.452778	2.3706949691e-15	1	3.0470300000000004e-18	1.4505270934536997e-17
60019.460579	1.1066090032e-15	1	3.0521400000000002e-18	1.452610407787033e-17
60019.460590	2.9926165334e-15	1	3.05204e-18	1.452610407787033e-17
60019.460602	-1.1185116054e-15	1	3.05195e-18	1.452610407787033e-17
60019.460613	6.1058075694e-16	1	3.05186e-18	1.452610407787033e-17
60019.460625	7.3835196053e-16	1	3.05176e-18	1.452610407787033e-17
60019.460637	-1.1891160399e-15	1	3.05167e-18	1.452610407787033e-17
60019.460648	6.8306272977e-16	1	3.05158e-18	1.452610407787033e-17
60019.460660	-1.9612814311e-15	1	3.05149e-18	1.451735102386063e-17
60019.460671	2.0616431781e-15	1	3.0513900000000004e-18	1.4519597235796007e-17
60019.460683	-4.7705661190e-16	1	3.0513e-18	1.4513797205579978e-17
60019.460694	4.2276309356e-16	1	3.05121e-18	1.4513797205579978e-17
60019.460706	1.0489599568e-15	1	3.05112e-18	1.4500923724087046e-17
60019.460718	1.2216650722e-15	1	3.0510200000000004e-18	1.4500923724087046e-17
60019.460729	4.3753521974e-15	1	3.05093e-18	1.4500923724087046e-17
60019.460741	4.3168212729e-15	1	3.05084e-18	1.4500923724087046e-17
60019.460752	1.2375308400e-15	1	3.0507400000000004e-18	1.4500923724087046e-17
60019.460764	1.9383738486e-15	1	3.0506500000000004e-18	1.4500923724087046e-17
60019.460775	-1.1432354348e-15	1	3.0505600000000004e-18	1.4500923724087046e-17
60019.460787	2.3256955998e-15	1	3.05047e-18	1.4500923724087046e-17
60019.460799	1.3812099568e-15	1	3.0503700000000004e-18	1.4500923724087046e-17
60019.460810	2.0794984093e-15	1	3.0502800000000004e-18	1.4500923724087046e-17
60019.460822	1.5914523873e-15	1	3.0501900000000004e-18	1.4500923724087046e-17
60019.460833	1.2206130501e-15	1	3.0501e-18	1.4500923724087046e-17
60019.460845	3.4149716076e-16	1	3.05e-18	1.4500923724087046e-17
60019.460856	2.1252295090e-15	1	3.0499100000000004e-18	1.4500923724087046e-17
60019.460868	1.7112592628e-15	1	3.0498200000000004e-18	1.453940591161378e-17
60019.460880	1.9281702916e-15	1	3.0497300000000004e-18	1.453828270216624e-17
60019.460891	1.3869938130e-15	1	3.0496300000000003e-18	1.453707436682328e-17
60019.460903	6.7978989562e-16	1	3.0495400000000003e-18	1.4535702469072204e-17
60019.460914	1.9243551384e-15	1	3.0494500000000004e-18	1.4535702469072204e-17
60019.462083	3.4901781244e-15	1	3.04943e-18	1.4478922522498988e-17
60019.462095	1.5637327241e-15	1	3.0494700000000002e-18	1.4484975738849732e-17
60019.462106	4.0620963278e-16	1	3.0495100000000003e-18	1.4486391773250352e-17
60019.462118	1.3479363802e-15	1	3.04955e-18	1.4487745137520102e-17
60019.462130	-3.2434791808e-16	1	3.0495900000000002e-18	1.4487745137520102e-17
60019.462141	1.0964685428e-15	1	3.0496300000000003e-18	1.4487745137520102e-17
60019.462153	6.9687927024e-17	1	3.0496700000000004e-18	1.4487745137520102e-17
60019.462164	1.3144394222e-15	1	3.04971e-18	1.4487745137520102e-17
60019.462176	8.5598299881e-16	1	3.0497500000000003e-18	1.4487745137520102e-17
60019.462188	1.7701356654e-15	1	3.0497900000000004e-18	1.4487745137520102e-17
60019.462199	1.4249229870e-15	1	3.04983e-18	1.4487745137520102e-17
60019.462211	4.5569520174e-16	1	3.0498700000000002e-18	1.4487745137520102e-17
60019.462222	1.2975390946e-15	1	3.0499100000000004e-18	1.4487745137520102e-17
60019.462234	1.3194192341e-15	1	3.04995e-18	1.4487745137520102e-17
60019.462245	1.2830948507e-15	1	3.0499900000000002e-18	1.4487745137520102e-17
60019.462257	3.0309988752e-15	1	3.0500300000000003e-18	1.4487745137520102e-17
60019.462269	2.9569841652e-16	1	3.0500700000000004e-18	1.4487745137520102e-17
60019.462280	1.2183361367e-15	1	3.05011e-18	1.4485142988569676e-17
60019.462292	1.6556326601e-16	1	3.0501500000000003e-18	1.4487463425725653e-17
60019.462303	1.8361960630e-15	1	3.0501900000000004e-18	1.4489339532041558e-17
60019.462315	2.1717516172e-15	1	3.05023e-18	1.448998722215325e-17
60019.462326	1.7073822801e-15	1	3.0502700000000003e-18	1.448998722215325e-17
60019.462338	1.4583964595e-15	1	3.0503e-18	1.448998722215325e-17
60019.462350	4.7388988779e-16	1	3.0503400000000004e-18	1.448998722215325e-17
60019.462361	8.3585019464e-16	1	3.05038e-18	1.448998722215325e-17
60019.462373	1.6045909379e-15	1	3.0504200000000002e-18	1.448998722215325e-17
60019.462384	1.5733438841e-15	1	3.0504600000000003e-18	1.448998722215325e-17
60019.462396	1.3147420085e-15	1	3.0505e-18	1.448998722215325e-17
60019.462407	1.9789207623e-16	1	3.05054e-18	1.448998722215325e-17
60019.462419	5.2306308915e-15	1	3.0505800000000003e-18	1.448998722215325e-17
60019.462431	1.2166260692e-15	1	3.0506200000000004e-18	1.448998722215325e-17
60019.462442	2.5154307426e-15	1	3.05066e-18	1.448998722215325e-17
60019.462454	1.2789112547e-15	1	3.0507e-18	1.448998722215325e-17
60019.462465	9.3017821565e-16	1	3.0507400000000004e-18	1.448998722215325e-17
60019.462477	1.9111879122e-15	1	3.05078e-18	1.448998722215325e-17
60019.462488	1.3502371089e-16	1	3.0508200000000002e-18	1.4501417382574405e-17
60019.462500	9.3136988361e-16	1	3.0508600000000003e-18	1.4508219121092697e-17
60019.462512	1.8622781113e-15	1	3.0509e-18	1.451491530450239e-17
60019.462535	1.1468337506e-15	1	3.0509800000000003e-18	1.4518932010595912e-17
60019.462546	8.4860851618e-16	1	3.0510200000000004e-18	1.4518932010595912e-17
60019.462558	8.8768245657e-16	1	3.05106e-18	1.4518932010595912e-17
60019.462569	-3.6990448217e-17	1	3.0511e-18	1.4518932010595912e-17
60019.462581	3.1473046403e-15	1	3.0511400000000004e-18	1.4518932010595912e-17
60019.462593	4.8909570077e-16	1	3.05118e-18	1.4518932010595912e-17
60019.462604	1.5459757398e-15	1	3.0512200000000002e-18	1.4518932010595912e-17
60019.462616	8.7583024496e-16	1	3.0512600000000004e-18	1.4518932010595912e-17
60019.462627	2.3243140864e-15	1	3.0513e-18	1.4518932010595912e-17
60019.462639	2.1982449829e-16	1	3.0513400000000002e-18	1.4518932010595912e-17
60019.462650	1.7425890799e-16	1	3.0512900000000003e-18	1.4518932010595912e-17
60019.462662	1.2850377423e-15	1	3.05124e-18	1.4518932010595912e-17
60019.462674	9.3946920558e-16	1	3.0511900000000002e-18	1.4518932010595912e-17
60019.462685	4.8445544794e-16	1	3.0511400000000004e-18	1.4538845378680166e-17
60019.462697	1.1828984916e-15	1	3.0511e-18	1.4542114427561817e-17
60019.462708	3.1953847590e-16	1	3.0510500000000004e-18	1.454569748369246e-17
60019.462720	6.0691840713e-16	1	3.051e-18	1.4548890340899106e-17
60019.462731	1.1891247189e-15	1	3.0509500000000003e-18	1.4548890340899106e-17
60019.462743	3.1291710374e-15	1	3.0509e-18	1.4548890340899106e-17
60019.462755	2.6814023751e-15	1	3.0508500000000002e-18	1.4548890340899106e-17
60019.462766	1.9883403236e-15	1	3.0508e-18	1.4548890340899106e-17
60019.462778	1.8790365538e-16	1	3.05075e-18	1.4548890340899106e-17
60019.462789	1.2600380927e-15	1	3.0507e-18	1.4548890340899106e-17
60019.462801	1.4989727083e-15	1	3.0506500000000004e-18	1.4548890340899106e-17
60019.462813	1.7570409614e-15	1	3.0506100000000003e-18	1.4548890340899106e-17
60019.462824	6.0983208493e-16	1	3.0505600000000004e-18	1.4548890340899106e-17
60019.462836	1.5216369824e-15	1	3.05051e-18	1.4548890340899106e-17
60019.462847	6.9902665756e-16	1	3.0504600000000003e-18	1.4548890340899106e-17
60019.462859	1.1786523196e-15	1	3.05041e-18	1.4548890340899106e-17
60019.462870	1.1238274874e-15	1	3.0503600000000002e-18	1.4548890340899106e-17
60019.462882	1.4305493012e-15	1	3.0503100000000004e-18	1.4548890340899106e-17
60019.462894	9.8212387802e-16	1	3.05026e-18	1.4581438125641545e-17
60019.462905	3.6099001709e-15	1	3.0502100000000003e-18	1.4578893895590058e-17
60019.462917	-1.0845576609e-15	1	3.05017e-18	1.4576880137052918e-17
60019.462928	9.7139154129e-16	1	3.0501200000000003e-18	1.457443731699978e-17
60019.462940	1.9142735393e-15	1	3.0500700000000004e-18	1.457443731699978e-17
60019.462951	2.4834505871e-15	1	3.0500200000000002e-18	1.457443731699978e-17
60019.462963	8.5509096630e-16	1	3.0499700000000003e-18	1.457443731699978e-17
60019.462975	9.3612924768e-16	1	3.04992e-18	1.457443731699978e-17
60019.462986	1.1583390954e-15	1	3.0498700000000002e-18	1.457443731699978e-17
60019.462998	4.4320113984e-16	1	3.0498200000000004e-18	1.457443731699978e-17
60019.463009	2.2134878901e-15	1	3.04977e-18	1.457443731699978e-17
60019.463021	1.4501475281e-15	1	3.0497300000000004e-18	1.457443731699978e-17
60019.463032	2.5674237405e-15	1	3.04968e-18	1.457443731699978e-17
60019.463044	2.2805017331e-15	1	3.0496300000000003e-18	1.457443731699978e-17
60019.463056	8.0555903386e-16	1	3.04958e-18	1.457443731699978e-17
60019.463067	1.7513160706e-15	1	3.0495300000000002e-18	1.457443731699978e-17
60019.463079	2.3995200825e-16	1	3.0494800000000004e-18	1.457443731699978e-17
60019.463090	2.7384907030e-15	1	3.04943e-18	1.4566007178111726e-17
60019.463102	6.5549456812e-16	1	3.0493800000000003e-18	1.4562619026110533e-17
60019.463113	8.1217064557e-16	1	3.04934e-18	1.4562024261450294e-17
60019.463125	3.5423940871e-16	1	3.0492900000000003e-18	1.4560702907476624e-17
60019.463137	6.0803500133e-16	1	3.0492400000000004e-18	1.4560702907476624e-17
60019.463148	7.5649603037e-16	1	3.04919e-18	1.4560702907476624e-17
60019.463160	3.5252902879e-16	1	3.0491400000000003e-18	1.4560702907476624e-17
60019.463171	3.5105175941e-15	1	3.04909e-18	1.4560702907476624e-17
60019.463183	-2.5424494164e-16	1	3.0490400000000002e-18	1.4560702907476624e-17
60019.463252	1.2607505558e-15	1	3.0487500000000004e-18	1.4560702907476624e-17
60019.463264	2.0746624960e-15	1	3.0487e-18	1.4560702907476624e-17
60019.463275	1.1715365073e-15	1	3.0486500000000003e-18	1.4560702907476624e-17
60019.463287	1.8052071589e-15	1	3.0486e-18	1.4560702907476624e-17
60019.463299	1.0971012801e-15	1	3.0485500000000002e-18	1.4527916515083258e-17
60019.463310	-9.6667123293e-16	1	3.04851e-18	1.452610399657624e-17
60019.463322	2.3834397339e-15	1	3.0484600000000003e-18	1.452726121830223e-17
60019.463333	2.6334059051e-15	1	3.0484100000000004e-18	1.452828270410111e-17
60019.463345	-5.3298217308e-16	1	3.0483400000000003e-18	1.452828270410111e-17
60019.463356	1.9100071452e-15	1	3.04826e-18	1.452828270410111e-17
60019.463368	5.6704401553e-17	1	3.0481900000000003e-18	1.452828270410111e-17
60019.463380	1.1234241894e-15	1	3.0481200000000002e-18	1.452828270410111e-17
60019.463391	2.9743258050e-15	1	3.04805e-18	1.452828270410111e-17
60019.463403	2.2748143359e-15	1	3.0479800000000004e-18	1.452828270410111e-17
60019.463414	5.2471916426e-16	1	3.0479100000000003e-18	1.452828270410111e-17
60019.463426	1.3334563612e-15	1	3.0478300000000004e-18	1.452828270410111e-17
60019.463438	1.1230691816e-15	1	3.0477600000000003e-18	1.452828270410111e-17
